x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-385723120053900,USGS,U.S. Geological Survey,3.85723E+14,LAKE TAHOE SAMPLE SITE NO 2 A EMERALD BAY CA,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,6220,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,503,,PST,Y,,,,,,,
,,USGS-385725122532801,USGS,U.S. Geological Survey,3.85725E+14,ADOBE C NR HIGHLAND SPRINGS CA,6,US,United States of America,6,California,33,Lake County,91455,ST,,1.80201E+11,,1404,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-385745122385201,USGS,U.S. Geological Survey,3.85745E+14,BURNS VALLEY C A KABAL ST A CLEARLAKE HIGHLANDS CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1344,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-385803122493901,USGS,U.S. Geological Survey,3.85803E+14,COLE C A WILKINSON RD A KELSEYVILLE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1414,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-385821121323201,USGS,U.S. Geological Survey,3.85821E+14,BEAR R A HWY 70 NR RIO OSO CA,6,US,United States of America,6,California,113,Yolo County,,ST,Stream,1.80201E+11,,40,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-385824121122501,USGS,U.S. Geological Survey,3.85824E+14,COON C NR AUBURN CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80202E+11,,400,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-385843122503501,USGS,U.S. Geological Survey,3.85843E+14,KELSEY C BL BIG VALLEY RD BR A KELSEYVILLE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1377,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-385904121291701,USGS,U.S. Geological Survey,3.85904E+14,BEAR R A PLEASANT GROVE RD NR SHERIDAN CA,6,US,United States of America,6,California,101,Sutter County,,ST,Stream,1.80201E+11,,59,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-385908122491101,USGS,U.S. Geological Survey,3.85908E+14,COLE C A CLARK DR BR NR KELSEYVILLE CA,6,US,United States of America,6,California,33,Lake County,,ST,,1.80201E+11,,1364,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-385926120193301,USGS,U.S. Geological Survey,3.85926E+14,LOON LAKE NR MEEKS BAY SITE 3 CA,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.80201E+11,,6410,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.96,,PST,Y,,,,,,,
,,USGS-385935122133001,USGS,U.S. Geological Survey,3.85935E+14,SAND C A FORD BL FARM HOUSE CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-385957120432401,USGS,U.S. Geological Survey,3.85957E+14,RUBICON R NR VOLCANOVILLE CA,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.80201E+11,,1210,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390000122500000,USGS,U.S. Geological Survey,3.9E+14,KELSEY C A BR SODA BAY RD NR KELSEYVILLE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390008120183201,USGS,U.S. Geological Survey,3.90008E+14,LOON LAKE NR MEEKS BAY SITE 2 CA,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.80201E+11,,6410,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.96,,PST,Y,,,,,,,
,,USGS-390015122521800,USGS,U.S. Geological Survey,3.90015E+14,ADOBE C A BR ON FINLEY RD NR KELSEYVILLE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390016121015901,USGS,U.S. Geological Survey,3.90016E+14,WOOLEY C A VAN GIESEN DR NR MEADOW VISTA CA,6,US,United States of America,6,California,61,Placer County,90548,ST,Stream,1.80201E+11,,1646,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390016122271401,USGS,U.S. Geological Survey,3.90016E+14,HARLEY GULCH 1.3 MI BL HWY 20 NR WILBUR SPRINGS CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1312,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,M,Accurate to + or - 1 min.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390020121344201,USGS,U.S. Geological Survey,3.9002E+14,FEATHER R BL STAR BEND NR NICOLAUS CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,27,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390021120171001,USGS,U.S. Geological Survey,3.90021E+14,LOON LAKE NR MEEKS BAY SITE 1 CA,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.80201E+11,,6410,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.96,,PST,Y,,,,,,,
,,USGS-390024122265201,USGS,U.S. Geological Survey,3.90024E+14,HARLEY GULCH 1.2 MI BL HWY 20 NR WILBUR SPRINGS CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1376,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,M,Accurate to + or - 1 min.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390027122490400,USGS,U.S. Geological Survey,3.90027E+14,COLE C A SODA BAY RD NR KELSEYVILLE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390030122502101,USGS,U.S. Geological Survey,3.9003E+14,KELSEY C AB SODA BAY RD BR NR KELSEYVILLE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1342,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390033122260401,USGS,U.S. Geological Survey,3.90033E+14,HARLEY GULCH 0.12 MI BL HWY 20 NR WILBUR SPRINGS,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1555,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,M,Accurate to + or - 1 min.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390034122260401,USGS,U.S. Geological Survey,3.90034E+14,HARLEY GULCH 0.10 MI BL HWY 20 NR WILBUR SPRINGS,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1565,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,M,Accurate to + or - 1 min.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390035121033201,USGS,U.S. Geological Survey,3.90035E+14,BEAR R BL LK COMBIE DAM NR MEADOW VISTA CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,1530,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390036122260301,USGS,U.S. Geological Survey,3.90036E+14,HARLEY GULCH 0.08 MI BL HWY 20 NR WILBUR SPRINGS,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1566,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,M,Accurate to + or - 1 min.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390039122260201,USGS,U.S. Geological Survey,3.90039E+14,UNNAMED TRIB 0.03 MI BL HWY 20 NR WILBUR SPRINGS,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1576,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,M,Accurate to + or - 1 min.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390041121032101,USGS,U.S. Geological Survey,3.90041E+14,LAKE COMBIE SPILLWAY N SHORE NR HIGGINS CORNER CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,1600,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390053122521401,USGS,U.S. Geological Survey,3.90053E+14,ADOBE C AB SODA BAY RD BR A LAKEPORT CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1333,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390054122521501,USGS,U.S. Geological Survey,3.90054E+14,ADOBE C A SODA BAY RD NR FINLEY CA,6,US,United States of America,6,California,33,Lake County,91455,ST,,1.80201E+11,,1331,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390057122262501,USGS,U.S. Geological Survey,3.90057E+14,TURKEY C NR WILBUR SPRINGS CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1677,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390100120001700,USGS,U.S. Geological Survey,3.901E+14,89 ED 1.70,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390104120001600,USGS,U.S. Geological Survey,3.90104E+14,89 ED 1.94,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390107121102101,USGS,U.S. Geological Survey,3.90107E+14,BEAR R BL WOLF C NR LUCAS HILL CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,600,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390120120431601,USGS,U.S. Geological Survey,3.9012E+14,NF OF MF AMERICAN R NR MICHIGAN BLUFF CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,1290,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390127120000400,USGS,U.S. Geological Survey,3.90127E+14,HWY 89 PLACER CTY MILE MARKER 1.27,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,R,Accurate to + or - 3 sec (SPS GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390131121393201,USGS,U.S. Geological Survey,3.90131E+14,GILSIZER SLOUGH A OBANION RD NR TUDOR CA,6,US,United States of America,6,California,101,Sutter County,,ST,Stream,1.80202E+11,,35,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390132121015201,USGS,U.S. Geological Survey,3.90132E+14,BEAR R A GRAVEL PIT RD NR APPLEGATE CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,1616,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390140122395401,USGS,U.S. Geological Survey,3.9014E+14,SCHINDLER C AB HIGHWAY 20 A CLEARLAKE OAKS CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1343,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390142120000300,USGS,U.S. Geological Survey,3.90142E+14,HWY 89 PLACER CTY MILE MARKER 1.42,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,R,Accurate to + or - 3 sec (SPS GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390159121434201,USGS,U.S. Geological Survey,3.90159E+14,SUTTER BYPASS NR OBANION RD CA,6,US,United States of America,6,California,101,Sutter County,,ST,Stream,1.80202E+11,,32,2,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390209120001200,USGS,U.S. Geological Survey,3.90209E+14,89 ED 2.99,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390211120001500,USGS,U.S. Geological Survey,3.90211E+14,89 ED 2.11,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390216123084201,USGS,U.S. Geological Survey,3.90216E+14,MCNAB C A HWY 101 CA,6,US,United States of America,6,California,45,Mendocino County,,ST,Stream,1.80101E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390219121012901,USGS,U.S. Geological Survey,3.90219E+14,BEAR R AB LK COMBIE DAM NR MEADOW VISTA CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,1620,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390221120001400,USGS,U.S. Geological Survey,3.90221E+14,HWY 89 EL DORADO CTY MILE MARKER 2.21,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,R,Accurate to + or - 3 sec (SPS GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390227122585400,USGS,U.S. Geological Survey,3.90227E+14,SF SCOTT C AB BRIDGE ON BIGGS RD NR LAKEPRT CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390234120083001,USGS,U.S. Geological Survey,3.90234E+14,GENERAL C 2 CA,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390236122575901,USGS,U.S. Geological Survey,3.90236E+14,SCOTTS C A SCOTTS C ROAD NR LAKEPORT CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1460,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390242122585700,USGS,U.S. Geological Survey,3.90242E+14,SCOTT C AB SF SCOTTS C NR LAKEPORT CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390244120001300,USGS,U.S. Geological Survey,3.90244E+14,89 ED 2.44,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390256121190701,USGS,U.S. Geological Survey,3.90256E+14,BEAR R BL CAMP FAR WEST RES NR WHEATLAND CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80201E+11,,148,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390305120071301,USGS,U.S. Geological Survey,3.90305E+14,GENERAL C 1 CA,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390328121363901,USGS,U.S. Geological Survey,3.90328E+14,FEATHER R A BOYDS PUMP NR YUBA CITY CA,6,US,United States of America,6,California,101,Sutter County,,ST,Stream,1.80202E+11,,35,2,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390338120000200,USGS,U.S. Geological Survey,3.90338E+14,28 PL 3.38,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390340121163601,USGS,U.S. Geological Survey,3.9034E+14,ROCK C AB CAMP FAR WEST RES NR WHEATLAND CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,280,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390346121000701,USGS,U.S. Geological Survey,3.90346E+14,BEAR R A DOG BAR RD NR WEIMAR CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,1700,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390350120000100,USGS,U.S. Geological Survey,3.9035E+14,28 PL 3.50,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390405120000600,USGS,U.S. Geological Survey,3.90405E+14,HWY 89 EL DORADO CTY MILE MARKER 24.65 - A,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,R,Accurate to + or - 3 sec (SPS GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390415120130801,USGS,U.S. Geological Survey,3.90415E+14,BLACKWOOD C 5 CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390418122112201,USGS,U.S. Geological Survey,3.90418E+14,CORTINA C A CORTINA VINYARD RD CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390435122320102,USGS,U.S. Geological Survey,3.90435E+14,NF CACHE C BL INDIAN VALLEY DAM CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390437120001100,USGS,U.S. Geological Survey,3.90437E+14,89 ED 4.37,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390445120001000,USGS,U.S. Geological Survey,3.90445E+14,89 ED 4.45,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390449120000700,USGS,U.S. Geological Survey,3.90449E+14,89 ED 24.49,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390455120510601,USGS,U.S. Geological Survey,3.90455E+14,GLEESON DIGGINGS MAIN SLUICE CUT NR IOWA HILL CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,2684,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390457122321102,USGS,U.S. Geological Survey,3.90457E+14,INDIAN VALLEY RES A DAM CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390465120000600,USGS,U.S. Geological Survey,3.90465E+14,HWY 89 EL DORADO CTY MIL,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,R,Accurate to + or - 3 sec (SPS GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390504122200801,USGS,U.S. Geological Survey,3.90504E+14,SALT C IN ANTELOPE VALLEY 3 CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390507122201101,USGS,U.S. Geological Survey,3.90507E+14,SALT C SEEP NR RTE 20 4 CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390519120123701,USGS,U.S. Geological Survey,3.90519E+14,BLACKWOOD C 4 CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390544120000500,USGS,U.S. Geological Survey,3.90544E+14,HWY 89 EL DORADO CTY MILE MARKER 25.44,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,R,Accurate to + or - 3 sec (SPS GPS).,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390544122574201,USGS,U.S. Geological Survey,3.90544E+14,SCOTTS C AB EICKHOFF RD BRIDGE NR LAKEPORT CA,6,US,United States of America,6,California,33,Lake County,93505,ST,Stream,1.80201E+11,,1395,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
